id,name,accountNumber,customerType,isActive,email,customerNumber,creditLimit,isTaxable,taxRateValue,status,phonePrimary,phoneAlternate,receiveSMS,invoiceDeliveryPref,priceBookId,paymentTermId,invoicePresetId,logoUrl,websiteUrl,version,tenantId,tenantCompanyId,amountNotToExceed
2e13edfe-9cae-4b70-aa2f-e56ff6e4f851,Facilities Management - Accts Pyab 8270 Alumni Drive,,,false,gdallmey@umd.edu,1628,,false,,inactive,3014053254,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
2e334995-e494-4492-bed7-d6da8bf3c5ec,"Motorola Solutions, Inc.   6383- B Oxon Hill Rd",,,false,,1808,,false,,inactive,3018322363,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
2e76ee12-0a83-4166-b4e6-ee2af4871a1c,Jolene Sarkis,,Commercial,true,jsarkis@gmail.com,1222,,false,,active,(617)877-1060,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
2e982ee4-5ab2-440c-8341-788ec7b49232,KETTLER Management Inc. Highgate at the Mile,CUS-000101,,true,jorellana@kettler.com,1656,,false,,active,7032266020,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
2ec7e852-caa5-4afe-b026-3fdf70f99409,PCAOB - Public Company Accounting,PCA001,Commercial,true,BeidlerC@pcaobus.org,1308,,false,,active,(202)531-7247,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
2edde3e3-1878-4ca3-8bc8-36f16ab1014c,AREP ,,Commercial,false,jclaros@americanrepartners.com,1994,,false,,inactive,703-956-0803,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
2efb1508-53c4-45bc-9a7d-1a5e73660fe6,Facilities Management - Accts Pyab 8314 Paint Branch Dr,,,true,civey@umd.edu,1591,,false,,active,3014053254,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
2fb9243d-1db5-4bf2-a0bf-5133203f5398,"c/o Jones Lang LaSalle Americas,Inc 200 Powers Rd",CUS-000090,,true,jami.linstrom@jll.com,1642,,false,,active,4108783135,,false,email,f0797c58-d0ca-4860-9819-336ef70ffa69,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
2fddb3c5-4c72-4964-aa38-a06f1ccaaaa6,Covington Alsina LLC,,Commercial,true,ann@covingtonalsina.com,1107,,false,,active,(410)457-7165,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
305350fb-5011-47a0-b4a8-09cbe1540996,Jako Enterprises/Snipes USA,JAK001,Commercial,true,rcaroselli@jakoent.com,1219,,false,,active,(215)856-5000,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
309c6c4a-612e-4bef-96c1-e293fd694006,GTT Global Telecom & Technology,,Commercial,true,,1179,,false,,active,(703)442-5506,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
309f3712-4169-4e6e-b4e7-96469320bc49,"Motorola Solutions, Inc.   18400 Phyllis Wheatley Road",,,false,,1801,,false,,inactive,3018322363,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
30e644f5-78f6-4dbc-9150-058d3874e971,"Irreno Construction Co, Inc.   4400 Massachusetts Ave, NW",,,false,invoices@irreno.com,1634,,false,,inactive,2022987527,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
30f22bbe-2f49-43e0-b88e-28ced0b4df24,Glen Burnie United Methodist Church,CUS-000386,Commercial,true,reh57@verizon.net,1948,,false,,active,410-446-5540,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
31013858-2949-4e30-b588-c0c038934326,HMS Health,,Medical Facilities,true,jkennedy@hmshealthllc.com,1193,,false,,active,(443)542-7259,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
311e5156-3f2f-461a-9c79-b0d3c39a2878,LINK 4840 WINCHESTER4840 Winchester Blvd,,,true,amhill@linklogistics.com,1492,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
312cf1df-38fa-4256-9c63-5fb8557b3d39,"c/o Jones Lang LaSalle Americas,Inc 1255 Union Street, NE",CUS-000133,,true,bradley.padavick@jll.com,1587,,false,,active,5716431158,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
316fc34b-57f2-436d-b525-0f19ad66dd10,"c/o Boston Properties, Inc. NXS# 1544093 - SGR07",,Property Management,true,bob_potterton@avalonbay.com,BOS012,,false,,active,(202)420-5980,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
31b34763-6d68-43d6-855a-552bf9a50937,dba EDGE CRE,,Commercial,true,phernandez@edgecre.com,1132,,false,,active,(240)475-5358,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
31be9f87-8965-4e95-bdc8-328e2909f862,Link Logistics Real Estate B9 Hargrove Owner LLC,,Property Management,true,sedinger@linklogistics.com,LIN004,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
31f6d2bd-6ebf-4b2a-b4c6-fdbbdcd1a219,"c/o CBRE, Inc. 2000 South Club Drive",CUS-000050,Property Management,true,elizabeth.miller@cbre.com,1617,,false,,active,,,false,,f12e4c40-da24-40aa-8f4c-8712c70bed67,,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
32d25412-533e-45aa-a668-f24eabb39b29,c/o Renauld Consulting 5715-B Riverdale Rd.,,,true,edosik@renaudconsulting.net,1611,,false,,active,2409946590,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3303d847-33b1-413c-bc9a-3203e9aace2d,"c/o Cushman & Wakefield Duwaliya US Real Estate, Inc.",,Property Management,true,1575eyeinvoices@cushwake.com,CUS004,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
33122751-444c-40f2-857d-5fd6210e24f8,"c/o Jones Lang LaSalle Americas,Inc TGA Hollins End LLC",,Property Management,true,melissa.lamanna@jll.com,JON060,,false,,active,(410)910-7385,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
33382b02-3ee6-4b52-9bcc-b5a924ccee57,"c/o Jones Lang LaSale Americas, Inc 10946 Golden West Drive",CUS-000076,,true,Antonio.Kittles@jll.com,1577,,false,,active,,,false,,6c774714-2592-4ffd-adb3-172fd515605a,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
335264ad-8e6b-4fb9-b12e-7afbc8bbb369,Scripps Networks,SCR001,Commercial,true,oliva.smith@scripps.com,1351,,false,,active,718-938-1878,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
337229d7-5696-473e-8808-cd57ad16d686,CFM Management,CFM002,Commercial,true,pm@midtownbethesda.info,1078,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
33987ec2-333f-4d65-b224-de6f0d3e2241,The Woodlands Retirement Facility,CUS-000354,Commercial,true,jcontrino@thewoodlandsccrc.com,1915,,false,,active,703-667-9800,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
33d4d7b9-2949-4a42-a66f-642857f066fb,LINK7120-7132 AMBASS7120-7132 Ambassador Rd,,,true,amhill@linklogistics.com,1567,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3400c855-0cf2-44ad-b982-004504e02f39,"c/o CBRE CPUS Sterling LP, PO Box 2092",,Property Management,true,,CBR034,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3401309d-59ec-48b3-b250-46d2d9e7f8ae,"Motorola Solutions, Inc.   4920 Richie Marlboro Rd       DOC Master Bldg 1",,,false,,1791,,false,,inactive,3018322363,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
34040b2a-8e8a-410d-81d8-b280f47d977f,LINK 7075 OAKLAND MI7075 Oakland Mills Road,,,true,amhill@linklogistics.com,1509,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3428bd6e-7583-42cd-b3f6-89d7cc83e55a,LINK 1101 DESOTO RD 1101 DeSoto Road,,,true,amhill@linklogistics.com,1457,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3471b0ca-281a-4e81-ac5b-55c5ca4b421d,"c/o Finmarc Management, Inc.",FIN002,Commercial,true,csexton@finmarc.com,1156,,false,,active,(301)656-4111,,false,,,a569a5e0-2cce-4d2c-a5f0-38c0b417b6c5,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
34810d06-70c1-426c-b4e0-0b1ef2c5c26f,Kitchen + Cocktails 1300 I Street NW,CUS-000252,,true,david@kitchenkocktailsusa.com,1601,,false,,creditHold,8087079347,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
354a8f68-01c1-42be-9513-f5a300b75e8f,"Seyon Management, LLC  Dogwood TAC / PropCo Va, LLC",,Commercial,false,nvardakas@seyonmanagement.com,SEY001,,false,,inactive,617.697.4011,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3598aac5-e949-4828-b789-eb84ef29fa5d,"c/o Jones Lang LaSalle Americas,Inc USCIF Western Crossroad DC LLC",,Property Management,true,melissa.lamanna@jll.com,JON055,,false,,active,(443)716-5271,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
35c81feb-697d-4c0a-a801-ef5b9fb0a773,Early Charm,CUS-000154,Commercial,true,kelli.booth@earlycharm.com,1876,,false,,active,601-818-0612,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
35cab08f-6725-41c3-867d-25661ae7b7c7,Baguette Republic,CUS-000352,Commercial,true,dahmane@baguetterepublic.com,1914,,false,,creditHold,571-435-1101,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
35edc5e7-b474-4f15-8e50-9a297118fee0,Pleasant View Gardens,CUS-000339,Commercial,true,lowens1@tmo.com,1900,,false,,creditHold,443-602-4894,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
361c44b1-a2e4-4961-b831-010b8ebed63b,Gelman Management1101 New Hampshire Ave NW,CUS-000020,,true,accountspayable@gelman.com,1772,,false,,active,4106102458,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
366d2c53-67d2-4509-9b6c-7fa21c66aa51,KETTLER Management Inc.   5100 8th Road S,,,false,daallen@kettler.com;ochinchilla@kettler.com,1598,,false,,inactive,2405390098,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3678e80b-849a-4083-8861-993a9f6f42ce,"CACI, Inc.",CAC001,Commercial,true,arodgers@bmcproperties.com,1058,,false,,active,,,false,email,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
36d7bab1-a63d-44b3-a8c7-219b46294169,Avalon Bay Communities Inc. 10301 Grovesnor Place,,,true,james_dingle@avalonbay.com,1640,,false,,active,,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
36f40eeb-34a1-409a-97d4-617f8a434282,KETTLER Management Inc.  6805 Fairfax Rd,,Property Management,false,,KET012,,false,,inactive,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
37220bae-85f3-4dec-a9f4-3dba5bc73e67,"Columbia Plaza Apartments 2400 Virginia Ave, NW",,Commercial,false,ogilmer@columbiaplaza.net,COL031,,false,,inactive,(844)427-5094,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
37371513-f39d-4427-a289-ec68262afc19,Avalon Bay Communities Inc. The Statesman,,Commercial,false,,AVA002,,false,,inactive,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
37cf764b-8266-4309-a8c5-ae480afef530,Charlotte Hall Veterans Home,CHA002,Government,true,ap@pruitthealth.com,1080,,false,,active,301-643-0605,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
37d742ce-df53-446c-a2d8-c0cdf54550d3,c/o Columbia Property Trust,,Commercial,true,invoices@cannonhillcap.com,1092,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
37ed0788-9fb5-4906-b54f-ef004617bf4f,"F & F Construction, Inc.",,Commercial,true,starr@fandfconstruction.net,1154,,false,,active,(703)200-5152,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
383848d6-b5a7-4995-828f-b733c00ebb1f,CBRE Warf Phase 3 REIT LLC,CUS-000419,Property Management,true,austin.mellor@cbre.com,1980,,false,,active,703-389-2560,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
387a73ae-0db6-429a-8943-98f060219bba,"CREC (Hagerstown) Owner, LLC",,Commercial,true,,1287,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
38b4807c-ce4c-4ff1-b352-249f940799a2,"c/o Jones Lang LaSale Americas, Inc  FRIND - Tarbay, LLC",,Property Management,false,,JON035,,false,,inactive,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
38b70932-f2cc-4711-9a98-fbcaee7e5469,"c/o CIM Management, Inc. The Monticello Apartments",CUS-000015,,true,aricesudah@cimgroup.com,1580,,false,,active,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
38dd2283-5985-4c23-9ca4-a53e3288e634,American Public Transportation Asso,AME008,Commercial,true,jrueter@apta.com,1018,,false,,active,(202)496-4871,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3904f573-6e1e-4d6b-873b-6a4748bc3ee6,"c/o Jones Lang LaSalle Americas,LLC",JON027,Property Management,true,genny.karaszkiewicz@am.jll.com,1225,,false,,active,(410)916-6550,,false,email,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
390bc920-2cb6-4e3a-bb58-82ed362c115d,Acoustical Interiors,,Commercial,true,mhouck@acoustical-interiors.com,1006,,false,,active,(703)244-9334,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
39800218-dd8c-4941-a633-556b43c6701e,Transurban,CUS-000447,Commercial,true,tzunigablunt@transurban.com,2008,,false,,active,571-265-2102,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
39f3f165-f7e8-45b2-9e52-ba20b1c92090,JSSA,JSS001,Commercial,true,cedwards@jssa.org,1228,,false,,active,(240)328-7177,,false,portal,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3a2c18f8-4a8a-4e24-b754-c8a16bbc6a6a,Grown Royal,,Commercial,true,mcgaryted@gmail.com,1177,,false,,active,(540)479-7272,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3a557c17-95e8-4fe1-b540-45d48cdaa287,"Gude Drive Properties IV, LLC",,Commercial,true,mpenick@investmentproperties.net,1214,,false,,active,(301)424-4727,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3a56eb83-bce1-4db3-9e2f-674a6302ac30,dba Marco's Pizza,,Commercial Retail Centers,true,awilson@marcos.com,1256,,false,,active,(443)221-8388,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3a578d6a-0c65-471b-a075-d5ec91a28d63,"KETTLER Management Inc. Columbia Heights, LP",KET003,Property Management,true,mberres@kettler.com,KET003,,false,,active,(703)641-9000,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3a785845-790e-420d-9218-22c99db9fcb6,International Justice Mission 671 N Glebe Road,,,true,facilities@ijm.org,1626,,false,,active,7034652213,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3a965b47-035c-48ab-95f3-9b6586e46447,Long & Foster Companies 14501 George Carter Way,,,true,,1752,,false,,active,7036538500,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3b016ef0-8aef-4b65-be61-fffa071b5c71,Whitehall Condominium,WHI002,Commercial,true,operations@whitehallcondo.net,1414,,false,,active,(410)991-2837,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3b0e34ef-308b-4edf-b342-462006ad2c31,Grand Deli & Cafe,,Commercial,true,befoodsllc@gmail.com,1170,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3b35911b-6366-4cb0-8340-fb751fb4fc79,Colliers International 2900 S. Quincy Street,,Commercial,true,luis.villalobos@colliers.com,COL022,,false,,active,(202)381-6085,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3b6dec47-540e-4ee8-bc68-c51c92f099dc,Link Logistics Real Estate 1025 West Nursery Road,,,true,amhill@linklogistics.com,1554,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3babf4c0-37f2-4d34-98e7-582ffa6069fb,Windsor Communities,CUS-000095,,true,ooviedocastaneda@windsorcommunities.com,1764,,false,,active,7035862003,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3bb892a7-88da-44eb-9f99-85fefd8cf403,Maryland Legal Aid,,Commercial,true,crussell@mdlab.org,1253,,false,,active,(443)826-7752,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3bebc44e-f5d9-4731-88ea-d82cedc4f00c,KDB Mechanical LLC,,Commercial,true,vcorbin@kdbllc.com,1230,,false,,active,(240)277-0225,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
3bf80349-48e6-43ab-b7d9-38d2a06296e7,"Stream Realty Partners-DC, L.P.",STR001,Commercial,true,streamrealtyinvoices@avidbill.com,1373,,false,,active,(703)925-7590,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
