customerId,customerName,propertyId,propertyCompanyName,propertyStatus,addressId,addressType,addressLine1,addressLine2,city,state,zipcode,country,latitude,longitude,status,isActive
1a047dfb-ede2-4627-8e3d-73f0b4e0b71a,American Cancer Society Inc,1df69b92-8f4c-43c8-a250-698f93071bb0,The River House,active,10411b7a-a8a7-458a-9391-8f99d3002493,propertyAddress,11900 River Rd,,Potomac,MD,20854,US,39.0343500000000000,-77.2470429999999900,,true
46ec4486-5d6d-40e6-b929-9c8dba304879,Thompson Hospitality Services,1e28ef61-6fbc-4f21-a9f1-2ed8e5a9b245,"8614 Westwood Ctr Dr, Ste 1100",active,9613a626-f7c0-47f9-b524-c466297ca5d4,propertyAddress,"8614 Westwood Ctr Dr, Ste 1100",Property: Tysons - 11th Flr,Vienna,VA,22182,,38.9297447000000000,-77.2470711000000000,active,true
74f38768-991c-4b68-9c98-7def552bf428,"""Carrier Corporation",1e479877-9d63-4f23-96f2-b422f89c92bd,Chinese Embassy,active,528ad9fb-1f79-4881-aa66-d21de2f69754,propertyAddress,3505 International Pl NW,,Washington,DC,20008,US,38.9425209000000000,-77.0663505000000000,,true
46ec4486-5d6d-40e6-b929-9c8dba304879,Thompson Hospitality Services,1e6c142b-6d6f-4ada-843d-d706348f99d8,"8614 Westwood Ctr Dr, Ste 900",active,e3cbaae1-c072-4e7c-a05f-392590f54a9b,propertyAddress,"8614 Westwood Ctr Dr, Ste 900",Property: Tysons - 9th Flr,Vienna,VA,22182,,38.9297447000000000,-77.2470711000000000,active,true
e9c3697e-1903-4ce3-a8e7-afcd43880733,UMCP Accounts Payable/UMD,1e82fd9a-f676-43c0-8126-644d4a91bf6b,UMD Engineering Annex Bldg. 093,active,01d6e66b-fbd5-477e-93af-59e0f56e1443,propertyAddress,8221 Paint Branch Dr,,College Park,MD,20742,US,38.9907218000000000,-76.9369593999999900,,true
8916bb35-5c27-43e2-b18b-b7d67c5b08ec,c/o Cannon Hill Fund Sub Mgmt Co,1e8595de-db47-4d85-99a6-c6fffd058427,1680 Duke Street,active,85043298-3c7b-4bf3-bc64-a71d93ebd515,propertyAddress,1680 Duke Street,,Alexandria,VA,22203,,38.8039558000000000,-77.0593327000000000,active,true
b27aaad9-e374-4677-bcbd-824b51d881e7,Palisades Plaza 5185 MacArthur Blvd,1ed9e8d0-ce5e-4c8a-8832-5333fb5ab29e,5185 MacArthur Blvd,active,0f600837-b22d-4d3b-9875-f80c1967d645,propertyAddress,5186 MacArthur Blvd,,Washington,DC,20016,,38.9260885000000000,-77.1030996000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,1eda510d-60d6-4978-8a7d-a8bdd520e4c1,20 Crossroads,active,af99533b-3588-4d98-9f49-1edba1f87967,propertyAddress,20 Crossroads,Suite 100,Owings Mills,MD,21117,,39.3970317000000000,-76.7526089000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,1edfe3e6-cfec-416c-bef6-9b8a0c72a1f5,906 Washington Rd,active,de5ecbf4-871e-4777-b4b3-cbc602a811b2,propertyAddress,906 Washington Rd,Suite A & B,Westminster,MD,21157,,39.5494574000000000,-76.9924474000000000,active,true
157700d9-275c-4dec-8b32-c6a438044163,Green Coast Services,1ee2729b-4fe9-45b1-a633-f177ea990e73,4300 Knox Road,active,e6dd6d04-8d84-4a05-ba3a-f0464f14c1fa,propertyAddress,4300 Knox Road,,College Park,MD,20740,,38.9814912999999900,-76.9423628999999900,active,true
0c348b35-deff-4e98-acdf-08d4b3b26d8b,The Gallery on New Hampshire Apartments,1eef0eda-afdd-4045-9ced-dd39c9483486,The Gallery Apartments,active,0b14b0ca-e526-4a31-abc9-9312305971f0,propertyAddress,9408 Adelphi Rd,,Adelphi,MD,20783,US,39.0092421000000000,-76.9763792999999900,,true
361c44b1-a2e4-4961-b831-010b8ebed63b,Gelman Management1101 New Hampshire Ave NW,1f5127bc-723b-4302-acf3-bcd79a07f7d6,1101 New Hampshire Ave NW,active,d33ce699-03f5-4e1f-af12-28e6124b0e3a,propertyAddress,1101 New Hampshire Ave NW,,Washington,DC,20034,,38.9039889000000000,-77.0481255999999900,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,1f5d0c0d-b26d-46ab-90e3-48224591a1ec,2700 Quarry Lake Dr,active,eb9c937c-1c9f-4159-b20b-9d3a73627cf8,propertyAddress,2700 Quarry Lake Dr,"1st, 2nd, 3rd Floor",Baltimore,MD,21209,,39.3845175000000000,-76.6915219000000000,active,true
608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,"""Motorola Solutions",1f76f0b4-d2f5-4f24-b67e-6e76812b964c,Carole HGL,active,b057e8e6-11f8-47c4-8c20-fd199edf1711,propertyAddress,1615 Hannon St,,Takoma Park,MD,20912,US,38.9825522000000000,-76.9827385999999900,,true
3678e80b-849a-4083-8861-993a9f6f42ce,"""CACI",1f8c0d98-6e80-4155-8a62-6c2afc7912a7,2800 Crystal Drive,active,db78aaa0-1056-473b-8982-1d0e9478a20e,propertyAddress,2800 Crystal Drive,Suite 900,Arlington,VA,22202,,38.8477307000000000,-77.0524272000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,1fa9a85b-61e7-417d-9947-238f786390b9,1838 Green Tree Rd,active,def53624-3cbd-40dc-9f2c-036cdca3a0fc,propertyAddress,1838 Green Tree Rd,LL02,Baltimore,MD,21208,,39.3906426000000000,-76.7363791000000000,active,true
2362b4eb-9d82-45ca-a3a7-96d1fa7be91e,"""c/o CBRE 1299 Pennsylvania Ave",1fb9e7d7-8232-40ca-ad2f-da4b15ca17f3,"1299 Pennsylvania Ave, NW",active,3783fc66-c89c-48df-b20b-3c64458d194a,propertyAddress,"1299 Pennsylvania Ave, NW",,Washington,DC,20004,,38.8962839000000000,-77.0292205000000100,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,1ff142e8-7c52-49c1-881f-19eec2ed667c,12221-12233 Tullamore Rd,active,59aa6eb9-c70e-4757-8e16-90a9400b86d2,propertyAddress,12221-12233 Tullamore Rd,,Timonium,MD,21093,,39.4588079000000000,-76.6634050000000000,active,true
bd8f4e3a-558f-4d06-b352-aa66d95b502b,2206-2208 Lakeside Owner LLC,20244482-23c8-4eea-ae75-8e01b6ade304,2206 Lakeside Blvd,active,69a55151-b64b-4f4d-a6aa-a0665f34d09b,propertyAddress,2206 Lakeside Blvd,,Edgewood,MD,21040,,39.4475273000000000,-76.3171967000000000,active,true
77f9d346-066e-4c3e-bdb5-9fea5208728f,NAPA Washington,205eab0c-9e7b-4f4d-ae31-4bcc77208bda,9941 Washington Blvd,active,c9571c24-ffd0-4d3b-bc92-0ebbde5a6764,propertyAddress,9941 Washington Blvd,,Laurel,MD,20723,,39.1115951000000000,-76.8331419000000000,active,true
b6f7e34b-26f0-45eb-970c-fc9b779345cc,Long & Foster Companies,20919121-29a6-4294-89b9-c277c56ab66b,8521 Edgeworth Drive,active,64f89373-5d5d-4213-ac5a-8bbbb4d12679,propertyAddress,8521 Edgeworth Drive,,Capital Heights,MD,20743,,38.8799770000000000,-76.8582450999999900,active,true
e86a9aac-58ae-494a-a444-1f571cf682be,American Real Estate Partners (AREP),20d37d47-9322-4d59-9dd3-96f8921c07f8,Summit at Washingtonian,active,e269697b-52ff-4cff-82d2-1edf5d045f45,propertyAddress,9711 Washingtonian Blvd,,Gaithersburg,MD,20878,US,39.1118361000000000,-77.1914992999999900,,true
e9c3697e-1903-4ce3-a8e7-afcd43880733,UMCP Accounts Payable/UMD,20e90af5-bdba-47f7-8449-b64a33df583d,UMD/Facilities Mgmt - 4218 Valley Dr,active,b896205c-f998-4d86-a53d-7e82e41dc858,propertyAddress,4218 Valley Dr,,College Park,MD,20742,US,38.9929649000000000,-76.9424729999999900,active,true
a0d205ff-672c-4793-8074-d698b27777c5,"""Alvarez & Marsal Holdings",2112a7a4-b415-4e45-97cf-d5a222c75ea7,655 15th Street NW 6th Floor,active,f18ef5ee-a572-4433-b43c-8838954be92d,propertyAddress,655 15th Street NW 6th Floor,,Washington,DC,99999,,38.8979694999999900,-77.0330547000000000,active,true
3678e80b-849a-4083-8861-993a9f6f42ce,"""CACI",21472a32-d9eb-4c12-af8f-178b7c5b40d0,161 National Harbor,active,0dd3e16a-1364-4710-b874-c4a1fd851c34,propertyAddress,161 National Harbor,,Oxon Hill,MD,20745,,38.7823927000000000,-77.0110476000000000,active,true
50b51493-aea9-4d8c-af21-822e73c4c703,LINK 9045 JUNCTION 9045 Junction Drive,21a571c3-9ada-463c-a5f5-2c3f31f957b1,9045 Junction Drive,active,ea02acf4-423d-4b0e-ac8d-e3ca9d6a5b81,propertyAddress,9045 Junction Drive,,Annapolis Junction,MD,20701,,39.1243115000000000,-76.8031975999999900,active,true
20d3531c-f9d5-46fd-8082-b3e56df27bc1,The Next Step Public Charter School,222b21d3-d64c-4510-99f8-deb39fe00dda,3047 15th Street NW,active,ad4568cc-ec49-416d-99b2-a559041f7adc,propertyAddress,3047 15th Street NW,,Washington,DC,20009,,38.9285189000000000,-77.0359616000000000,active,true
8a817801-7fd3-402f-8ac3-48d162cf3384,Hilton Alexandria,2232c48c-e943-4d96-8889-c24734128a1b,2899 Jefferson Davis Highway,active,6a222ae8-bcb0-4819-8b6a-3ff55082fa7e,propertyAddress,2899 Jefferson Davis Highway,,Crystal City,VA,22202,,38.8761863000000000,-77.0564206000000000,active,true
088adee3-2184-4537-82b9-4aba45985462,Link Logistics Real Estate,225d74ae-4b11-4107-b7d8-69f1b39d77a3,Link Logistics - 7476 New Ridge Road,active,e137a0fb-47cf-4f85-b807-317d549dac6f,propertyAddress,7476 New Ridge Road,,Hanover,MD,21076,,39.1646880000000000,-76.7076110000000000,active,true
4477f67e-1ea4-4aa2-8661-959fe65e320f,M.D.S. Builders Inc,225ecc8a-c6a9-4959-a16d-de3597df6f23,2340 Dulles Corner Blvd. Ste 205,active,cd39f36f-41f9-420c-863f-e4e04d2e769b,propertyAddress,2340 Dulles Corner Dr,T-Mobile Suite 5th Floor,Herndon,VA,20171,US,38.9598565999999900,-77.4242776000000000,,true
157700d9-275c-4dec-8b32-c6a438044163,Green Coast Services,225fea7c-7c3a-476e-b778-9fa916cadc4b,4825 Osage St,active,0f9e8b19-39d3-434d-a90b-e26d4d1c7c07,propertyAddress,4825 Osage St,,College Park,MD,20740,,38.9914877000000000,-76.9288468000000000,active,true
883d1317-5e5f-41c4-b111-d94e2ed7ec74,Bowie State University,2262d87a-6259-4198-8e5d-548a3b97b32d,Bowie State University,active,7410235c-f60b-44f8-834a-e0677436e8e6,billingAddress,14000 Jericho Park Rd,,Bowie,MD,20715,US,39.0155166999999900,-76.7609721000000000,active,true
883d1317-5e5f-41c4-b111-d94e2ed7ec74,Bowie State University,2262d87a-6259-4198-8e5d-548a3b97b32d,Bowie State University,active,3b218320-1e4b-45e0-b108-dfb143d9d94b,propertyAddress,14000 Jericho Park Rd,,Bowie,MD,20715,US,39.0155166999999900,-76.7609721000000000,active,true
977952d8-baf3-4b4e-b38d-b024662182c7,Charles E Smith Life Communities,2299e2d8-28ca-4e06-a2ee-ce55b7a3c567,The Smith Kogod Building,active,064a8481-8e8d-4987-a91f-4629e4e31975,propertyAddress,6105 Montrose Rd,,North Bethesda,MD,20852,US,39.0551758999999900,-77.1212968999999900,active,true
52038819-77e7-4439-bd44-9a316764c850,Empire Leasing,22ddd7bc-ac21-4fbc-a957-fa1ecf8355e0,11400 Rockville Pike Rd,active,4ba5e716-f4e4-474e-a88c-e4978e588d6e,propertyAddress,11400 Rockville Pike Rd,,Rockville,MD,20652,US,39.0421272000000000,-77.1113572000000000,,true
93c9ccb8-ad61-45ed-b86f-b8ba30ec885e,Caffe Nero,22f17557-c2ed-4188-a1f1-8241d0efd65d,4850 Massachusetts Ave NW,active,f8e6f3c5-d6bd-4a23-b36b-ff521b079de9,propertyAddress,4850 Massachusetts Ave NW,,Washington,DC,20016,US,38.9448139000000000,-77.0959786000000000,,true
4b44e6f0-68ae-42af-b337-9826cfb54617,"""Lumicera Health Services",23065ac1-1880-4cd2-bde7-e9650593edc9,704 Quince Orchard Road,active,bb4ef1d1-af2c-41e4-9cf4-4635be1cf9d2,propertyAddress,704 Quince Orchard Road,Suite 150,Gaithersburg,MD,20878,,39.1371397000000000,-77.2238996999999900,active,true
f850a9b2-6d3f-4bdf-b479-b765c1a5132f,LINK 165 BUSINESS BL165 Business Blvd,23240b15-abac-4817-8804-b94d7a34545b,165 Business Blvd,active,9d1ec1f4-854b-41aa-a7e9-5c1ea5d37021,propertyAddress,165 Business Blvd,,Clear Brook,VA,22624,,39.2898110000000000,-78.0780250000000000,active,true
9d15d3f1-86bc-4710-8812-e76a30dce725,Mary's Center,234a3eaa-0c9f-4636-a856-4a845de223fd,344 University Boulevard West,active,f374943f-18a7-4367-8ea9-04ba84b92d87,propertyAddress,344 University Boulevard West,,Silver Spring,MD,20901,,39.0243806999999900,-77.0194690000000000,active,true
74f38768-991c-4b68-9c98-7def552bf428,"""Carrier Corporation",234cacba-b003-40f2-9d67-fe80c00e0890,2770 South Taylor St,active,a4ce066a-ae55-425b-b652-7ce47a16636e,propertyAddress,2770 South Taylor St,,Arlington,VA,22206,,38.8416011000000000,-77.0941771999999900,active,true
e43b657d-6e6c-4c1e-8807-308ce615723a,"""PAHO/WHO Federal Credit Union 506 23rd Street",23ab46b5-c36b-4281-a1e8-86fe7ed3a476,"506 23rd Street, NW",active,118ed046-3188-49e5-99b5-17b6ec2f1010,propertyAddress,"506 23rd Street, NW",Columbia Plaza,Washington,DC,99999,,38.8964544000000000,-77.0509431000000000,active,true
c66801c7-5600-46f8-8d39-e93f2e998994,LINK CROSSROADS 11500 Crossroads Circle,23ceacfc-a704-44ff-913f-6e3a1b65213d,11500 Crossroads Circle,active,8507acfd-9cad-4c49-a14b-3487955e8e5f,propertyAddress,11500 Crossroads Circle,,Middle River,MD,21220,,39.3504490000000000,-76.4135793000000000,active,true
e263bd6d-e61e-4447-8bb4-bac43bff3c2e,Culmore Realty Company,23d14460-d4e6-4f5f-834b-98274f964fa2,12530 Fairwood Parkway,active,fb26792a-0a36-421b-95ce-99f2da9ea865,propertyAddress,12530 Fairwood Pkwy,Suite 103,Bowie,MD,20720,US,38.9632711000000000,-76.7875382000000000,,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,24700d67-ea91-4187-a47c-c611d2259c7f,295 Stoner Ave                Suite 103,active,4c478303-b3c1-48e2-8fca-eadb984f1155,propertyAddress,295 Stoner Ave,Suite 103,Westminster,MD,21157,,39.5584403000000000,-76.9892167000000000,active,true
b6f7e34b-26f0-45eb-970c-fc9b779345cc,Long & Foster Companies,24cf5839-1447-4efa-96e2-49d3a6c119fe,8519 Ritchie Rd,active,d66d5365-70f3-4001-8885-8ddf6d84e288,propertyAddress,8519 Ritchie Rd,,Capitol Heights,MD,20743,,38.8671027000000000,-76.8613789000000000,active,true
67c01b34-32ed-47d2-8ee1-bec116dc38a4,Beatty Management Company,24d59bb1-ead3-4858-96bb-9fd226952c2e,7590 Telegraph Rd,active,a4b97cea-b4f8-446a-a379-aaadfaf8304d,propertyAddress,7590 Telegraph Rd,Hayfield Shopping Center,Alexandria,VA,22315,,38.7526415000000000,-77.1399155000000000,active,true
ee962a3e-581c-4eae-afc4-ef0016b2aef7,Fidelity Mechanical Services,252b31ad-c418-4c29-8dec-d48ebfad7502,LAUREL DEPOT,active,c5613865-5021-4b7d-bb49-a9a50f6b0b90,propertyAddress,6107 Sandy Spring Rd,,Laurel,MD,20707,US,39.0987649000000000,-76.8992061000000000,active,true
383848d6-b5a7-4995-828f-b733c00ebb1f,CBRE Warf Phase 3 REIT LLC,256635a8-82d9-4c6a-86e0-164f5eea6198,CBRE Warf Phase 3 REIT LLC,active,aca5d139-9634-49eb-b903-4fea94447590,billingAddress,"670 Maine Ave, SW",,Washington,DC,20024,US,,,active,true
383848d6-b5a7-4995-828f-b733c00ebb1f,CBRE Warf Phase 3 REIT LLC,256635a8-82d9-4c6a-86e0-164f5eea6198,CBRE Warf Phase 3 REIT LLC,active,127b9cb2-2ddc-4daa-988a-5b6c0b6ee681,propertyAddress,"670 Maine Ave, SW",,Washington,DC,20024,US,38.8775223000000000,-77.0226667000000000,active,true
798a0872-35cd-47df-8b32-d84bae712597,LINK 8525 KELSO DR 8525 Kelso Drive,25e40675-0294-4260-9053-c006af8de59d,8525 Kelso Drive,active,379e1b64-b734-4e12-9b91-6a3800d8b056,propertyAddress,8525 Kelso Drive,,Essex,MD,21221,,39.3290806000000000,-76.4808923000000000,active,true
531441ed-4a88-49a1-b580-506fb0717507,Westat,263948ac-5212-4c28-b12e-f5eeeb71fa5e,Westat,active,f9e324da-7da1-4a02-b5c9-8fbd0269412e,billingAddress,7501 Wisconsin Ave,,Bethesda,MD,20814,US,38.9856235000000000,-77.0930886000000000,active,true
531441ed-4a88-49a1-b580-506fb0717507,Westat,263948ac-5212-4c28-b12e-f5eeeb71fa5e,Westat,active,38d40529-9e5a-43f3-9031-a666b0bcdb83,propertyAddress,7501 Wisconsin Ave,,Bethesda,MD,20814,US,38.9856235000000000,-77.0930886000000000,active,true
5aaae31b-db09-48b0-8c3e-be000f7b5cf2,Gelman Management,2671551a-d4a4-45b9-a84d-754e4ed2d05d,5100 Connecticut Ave NW,active,9909c023-4689-423c-8859-ef9b5616accc,propertyAddress,5100 Connecticut Ave NW,,Washington,DC,20008,,38.9561058000000000,-77.0707894000000000,active,true
66fd21c8-9728-47a4-9643-61981b26946e,"""SOME",267afc50-83f7-426a-bb9c-d21c66aa57c1,Bedford Falls,active,611526a2-4614-489b-80bf-1c8c8107eeed,propertyAddress,350 50th St SE,,Washington,DC,20019,US,38.8842718000000000,-76.9306763000000000,,true
63e852f0-2ae4-429a-b70b-5c1c86caa224,c/o Monument Realty LLC,267f6195-653c-45a1-86b6-fdd666dc946e,Retail C,active,35d83731-ab26-43e8-a57c-42b9ec571f5a,propertyAddress,20064 Riverside Commons Plaza,,Ashburn,VA,20174,US,39.0643791000000000,-77.4612892000000000,,true
39f3f165-f7e8-45b2-9e52-ba20b1c92090,JSSA,273e284f-4029-4cb4-95db-a77220a6d146,6123 Montrose Rd,active,66140f49-ed1a-4ac5-b845-8e0361ed541e,propertyAddress,6123 Montrose Rd,,Rockville,MD,20852,,39.0534446000000000,-77.1240175000000000,active,true
37ed0788-9fb5-4906-b54f-ef004617bf4f,"""F & F Construction",274c39ae-46f5-4669-843d-e208f0ec1dfb,7377 Old Alexandria Ferry Rd,active,9e2843d7-4400-498e-bbed-c1fae168773c,propertyAddress,7377 Old Alexandria Ferry Rd,,Clinton,MD,20735,,38.7822460000000000,-76.8796627999999900,active,true
cd3f9a42-acf5-4710-9dd3-c51e9311114c,Excelsia/Multi-Specialty HealthCare,27579357-a2bf-400c-9d3f-c4ae0e06b9a6,125 E High Street,active,f496c6d5-b89e-42d7-9b63-107c68411907,propertyAddress,125 E High Street,,Elkton,MD,21921,,39.6098787000000000,-75.8290780999999900,active,true
11475edf-953d-4321-ab56-546238bbf4a7,McWilliams Ballard,277a1602-f0ab-408f-ad09-f4969d6d6e94,"1485 9th Street, NW",active,afb436d5-4afe-4bbe-9f1f-47144593ecec,propertyAddress,"1485 9th Street, NW",,Washington,DC,20001,,38.9092564000000000,-77.0238066000000000,active,true
d711a309-ddbf-4cd5-bc23-18e16396c187,SAMBA Federal Employee Benefit Assoc,278d4b46-2676-42c7-b3d1-28d1896b41cd,SAMBA Federal Employee Benefit Assoc,active,39606f3b-fe05-4080-8836-96e841c45412,billingAddress,11301 Old Georgetown Rd,,Rockville,MD,20852,US,39.0404604999999900,-77.1216264000000000,active,true
d711a309-ddbf-4cd5-bc23-18e16396c187,SAMBA Federal Employee Benefit Assoc,278d4b46-2676-42c7-b3d1-28d1896b41cd,SAMBA Federal Employee Benefit Assoc,active,4390acfd-9127-47ec-928d-41615e54862a,propertyAddress,11301 Old Georgetown Rd,,Rockville,MD,20852,US,39.0404604999999900,-77.1216264000000000,active,true
ee962a3e-581c-4eae-afc4-ef0016b2aef7,Fidelity Mechanical Services,27b9c2f5-22db-4c64-a5eb-073e86ab672d,WESTERN BRANCH WRRF,active,42f509e4-9124-4951-99d2-cd6550f91160,propertyAddress,6600 Crain Hwy,,Upper Marlboro,MD,20772,US,38.7936599000000000,-76.7311861000000000,,true
af807522-d594-408f-8ae4-8228bf983f8b,"""Guest Services",27d2c2a2-545f-4e43-b6f5-b600eacf204d,4251 Suitland Road,active,439de28b-d8ac-4313-9223-51feb0836b92,propertyAddress,4251 Suitland Raod,ONI Cafe #3395,Washington,DC,20395,,38.8488359000000000,-76.9362841000000000,active,true
de5e4b09-48b5-49bb-91aa-4b18021f52cb,UMD Accounts Payable,27d78fef-0b7b-416a-a635-0696303eb9bd,J.M. Patterson Building,active,8dd9dbf7-c91e-47c5-8b73-590d2abf7bba,propertyAddress,4356 Stadium Dr,,College Park,MD,20742,US,38.9905037000000000,-76.9402865000000000,active,true
ddd21c76-3fc7-4206-93fe-965897f5551d,Covenant Life Church,2840b074-f59b-424b-8213-91c935209b5b,7501 Muncaster Mill Rd,active,ec324279-87c9-413f-a161-7a67e27304be,propertyAddress,7501 Muncaster Mill Rd,,Gaithersburg,MD,20877,,39.1536558000000000,-77.1507359000000000,active,true
08227d21-5b95-4e1b-9c5b-d150bb75eeea,Reformation Fitness,2878352c-3068-4623-9d45-81d1cff842c1,1218 9th St.,active,16de385d-dcd5-4941-ba01-1ab6012230ad,propertyAddress,1218 9th St NW,,Washington,DC,20001,US,38.9063814000000000,-77.0241348000000000,,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,28a208f2-0ee8-4cea-ad8e-fbde598116e5,41 Magna Way,active,726f7ed0-1569-4e0d-8e8f-39b5e3f7cd20,propertyAddress,41 Magna Way,,Westminster,MD,21157,,39.6062801000000000,-76.9925868999999900,active,true
ee962a3e-581c-4eae-afc4-ef0016b2aef7,Fidelity Mechanical Services,28ada131-d6d7-4e1e-b255-f52a0565538b,DAMASCUS WRRF,active,f39ecb0d-f9fb-4392-a032-e4c9a8e924fa,propertyAddress,23730 Log House Rd,,Gaithersburg,MD,20882,US,39.2463452000000000,-77.2055367000000000,,true
e7fd15fa-cb37-4c76-9d69-1a582125805d,Curaleaf 770 E Pilot Road,28da0080-50d6-443b-bcf4-3a7e4ce930c0,11722 Reisterstown Rd,active,1cd27608-702d-4801-a90e-ccb95daabb11,propertyAddress,11722 Reisterstown Rd,,Reisterstown,MD,21136,US,39.4446602827555200,-76.8119331970563200,,true
c3f39988-b345-4e3b-960a-15d155c4ada0,"""Investment Properties",28f41ff2-a972-4c6b-a9bf-055e83ceb07c,11 N Washington St,active,f31d9e63-9ee5-4be8-83c0-68e9128d2da4,propertyAddress,11 N Washington St,Ste 200,Rockville,MD,20850,,39.0847805000000000,-77.1526165000000000,active,true
586bdcdc-d64d-4496-b99f-292a4ee30765,"""H2O Specialists",28f5d861-e036-4532-93b2-d92a3f6422a8,"1250 23rd Street, NW",active,a405c677-5019-43c2-bd1b-b575ceb9c50f,propertyAddress,"1250 23rd Street, NW",,Washington,DC,21771,,38.9061501000000000,-77.0505431000000000,active,true
699f6b9a-970c-485f-bfc2-fae08b8a1d4b,Topgolf,293ecdb8-f285-4370-95ee-ccd3601b82c8,20356 Common Wealth Center Dri,active,8e4035ca-032c-41a5-b13a-521f3a68c34c,propertyAddress,20356 Common Wealth Center Dri,,Ashburn,VA,20147,,39.0524321000000000,-77.4467665000000000,active,true
7581908d-b00d-4681-8b08-3327450200ef,"""Kettler Management",297c8ee0-193e-4563-9013-e92bfb9a5a33,Huntwood Cts 4913 Hunt St,active,0b5d51b4-d37e-43e5-ac6b-63083d953a5e,propertyAddress,4913 Hunt St NE,,Washington,DC,20019,US,38.9013591000000000,-76.9297145000000000,,true
3bb892a7-88da-44eb-9f99-85fefd8cf403,Maryland Legal Aid,29a10e4c-018d-45e7-87d9-868f5c078e2a,2024 West Street,active,204734e5-ff5b-439c-bd80-0cdfc14a6f76,propertyAddress,2024 West Street,Suite 204,Annapolis,MD,21401,,38.9834273000000000,-76.5353703999999900,active,true
af807522-d594-408f-8ae4-8228bf983f8b,"""Guest Services",29ad47f0-1321-4b9b-8cc6-18e3038c3243,Columbia Island Marina,active,7c630daf-6178-4418-a08d-cb6353fbb27b,propertyAddress,Columbia Island Marina,George Washington Mem Pkwy,Arlington,VA,22202,,38.8751980000000000,-77.0489430000000000,active,true
4252815f-0068-4de0-9fa0-2b017f2789d9,Stand Together Chamber of Commerce 1310 N Courthouse Road,29ae49bf-5ea9-4a8d-9b7c-c6bc91c3f5bb,1310 N Courthouse Road,active,0019e982-781b-4fb0-bf0c-6019b4d9d08f,propertyAddress,1310 N Courthouse Road,,Arlington,VA,22201,,38.8887143000000000,-77.0840487000000000,active,true
06601811-46c0-4a29-9f39-f51871f22129,LINK 2700 LORD BALTI2700 Lord Baltimore Drive,29bcfa88-1b08-4e70-9267-a1de91e6faf6,2700 Lord Baltimore Drive,active,9fc1a84b-de1f-40a0-8da5-ba316ebac993,propertyAddress,2700 Lord Baltimore Drive,,Baltimore,MD,21244,,39.3296762000000000,-76.7527920000000000,active,true
305350fb-5011-47a0-b4a8-09cbe1540996,Jako Enterprises/Snipes USA,29e5bf44-e29a-4895-890c-06810a3b73ae,3100 14th Street,active,39472dbc-d289-419f-be10-b3e320880321,propertyAddress,3100 14th Street,,Washington,DC,20010,,38.9295555000000000,-77.0332379000000000,active,true
4c8da36b-2701-46c0-82a7-f4813a08b1b5,Goodwill of Greater Washington,2a4a6947-2902-47c3-88ea-32e94fc9bcc5,Goodwill Sterling,active,eebe0ea8-9eaf-49c8-b354-52c831b79de6,propertyAddress,22405 Enterprise St,,Sterling,VA,20164,US,38.9961989000000000,-77.4072609999999900,,true
cd3f9a42-acf5-4710-9dd3-c51e9311114c,Excelsia/Multi-Specialty HealthCare,2ab23a19-27cf-452f-92d1-399d55188123,8608 Liberty Road,active,c0b9d3ec-cec9-455a-82fb-ca30376db9a1,propertyAddress,8608 Liberty Road,Liberty Court Shopping Ctr,Baltimore,MD,21133,,39.3631796000000000,-76.7785550999999900,active,true
e9c3697e-1903-4ce3-a8e7-afcd43880733,UMCP Accounts Payable/UMD,2ab2f253-7c68-495b-80d3-fcc1bc6e3532,UMD/Facilities Mgmt - Plant Sciences Bldg 036,active,5e5e793e-fc90-4939-8507-8e3754a80056,propertyAddress,4291 Fieldhouse Dr,,College Park,MD,20742,US,38.9892399000000000,-76.9409429999999900,,true
3678e80b-849a-4083-8861-993a9f6f42ce,"""CACI",2accd6f6-ddc5-404c-b7eb-43f959807a51,6315 Bren Mar Drive,active,2dd4038e-7a98-4979-92c9-10ee2d598737,propertyAddress,6315 Bren Mar Drive,,Alexandria,VA,22312,,38.7969821000000000,-77.1541017000000000,active,true
28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,Fairfax Radiology,2b072339-9899-4590-98c2-6d2b10198a4a,19455 Deerfield Ave,active,e0f11cdc-3cd6-4813-9058-e8b81e304e95,propertyAddress,19455 Deerfield Ave,Suite 102,Landsdowne,VA,20176,,39.0776080000000000,-77.4773089999999900,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,2b4dc9be-a86b-4812-a10c-2a8ee95b6c2c,602 South Atwood Road,active,770cfe0a-7370-4942-a7b9-a1ef5a6023cf,propertyAddress,602 South Atwood Road,Suite 100,Bel Air,MD,21014,,39.5257076000000000,-76.3474229000000000,active,true
