id,name,accountNumber,customerType,isActive,email,customerNumber,creditLimit,isTaxable,taxRateValue,status,phonePrimary,phoneAlternate,receiveSMS,invoiceDeliveryPref,priceBookId,paymentTermId,invoicePresetId,logoUrl,websiteUrl,version,tenantId,tenantCompanyId,amountNotToExceed,all_numbers,all_numbers_sources,addresses_all,properties_all
73b20954-985f-49cc-b6c1-a9bb847b8796,Residence Inn Fairfax City,CUS-000388,Commercial,true,kristin.feenstra@marriott.com,1950,,false,,creditHold,703-267-2525,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7032672525"",""3018061691""]","[""customer:phonePrimary"",""rep:landlinePhone:Bob Callow""]","[{""id"":""350c23ce-1ec7-41b5-a1fd-6f0b21d9d753"",""addressLine1"":""3565 Chain Bridge Rd"",""addressLine2"":null,""city"":""Fairfax"",""state"":""VA"",""zipcode"":""22030"",""addressType"":""billingAddress""}]","[""399aa9fb-2839-46a3-958d-56874fd43c32""]"
73df6ba4-7975-4540-9831-0fde6982bea8,LINK 7142 AMBASSADOR7142 Ambassador Rd,,,true,amhill@linklogistics.com,1513,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""b9f6f8c2-0720-4953-98a0-f3bcdb998dae"",""addressLine1"":""7142 Ambassador Rd"",""addressLine2"":null,""city"":""Baltimore"",""state"":""MD"",""zipcode"":""21244"",""addressType"":""billingAddress""}]","[""91cc14fc-dee2-45e7-9c98-f5f344b3423a""]"
74004ef9-3a41-4450-b4b0-f615b9370dc5,"Cambridge Asset Advisors, LLC 710 Washington Boulevard",,,true,pkeicer@cambridgeus.com,1707,,false,,active,7039255204,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7039255204""]","[""customer:phonePrimary""]","[{""id"":""77c9bdeb-46dc-4c60-aad4-e3cd410f3302"",""addressLine1"":""710 Washington Boulevard"",""addressLine2"":null,""city"":""Arlington"",""state"":""VA"",""zipcode"":""22201"",""addressType"":""billingAddress""}]","[""ea5e7315-71e7-4868-acea-8a9c168a722e""]"
742a73df-0ffb-4904-b3b7-88a38085e80c,"c/o Cushman & Wakefield US, Inc. 600 Jefferson Ave",,,true,michael.frazier@cushwake.com,1699,,false,,active,2403988461,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2403988461""]","[""customer:phonePrimary""]","[{""id"":""cf7acd97-4109-4663-a411-5a2228d16dbf"",""addressLine1"":""600 Jefferson Ave"",""addressLine2"":null,""city"":""Rockville"",""state"":""MD"",""zipcode"":""20850"",""addressType"":""billingAddress""}]","[""75a2978a-1af1-4d23-becb-2479ae6ed224""]"
74785d26-a5bc-476f-bd33-ddf2688adf5a,"Cambridge Asset Advisors, LLC 22980 Indian Creek Dr",,Commercial,true,mfrey@cambridgeus.com,CAM003,,false,,active,(703)709-8866,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7037098866""]","[""customer:phonePrimary""]","[{""id"":""f502c608-ae96-4587-98fd-839d74f8cec4"",""addressLine1"":""22980 Indian Creek Dr"",""addressLine2"":null,""city"":""Dulles"",""state"":""VA"",""zipcode"":""20166"",""addressType"":""billingAddress""}]",[]
747de7d4-ef4f-42bd-9763-aad353859545,"c/o Cushman & Wakefield US, Inc. U.S. REIF 645 H Street, Washington DC, LLC",,Property Management,true,scott.clark@cushwake.com,CUS032,,false,,active,(202)408-0750,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2024080750""]","[""customer:phonePrimary""]","[{""id"":""c40f2007-5aff-4551-8d2b-eb9120b54204"",""addressLine1"":""U.S. REIF 645 H Street, Washington DC, LLC"",""addressLine2"":""750 First Street, NE"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20002"",""addressType"":""billingAddress""}]",[]
74df3624-cc83-40bb-8bd4-05b71e5d91a0,Curaleaf 477 Elm Place,CUR004,Commercial,true,ap.md@curaleaf.com,CUR004,,false,,active,(847)533-4684,,false,email,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""8475334684""]","[""customer:phonePrimary""]","[{""id"":""60f118d1-5376-48a2-9f42-46b1455dae1f"",""addressLine1"":""477 Elm Place"",""addressLine2"":null,""city"":""Highland Park"",""state"":""IL"",""zipcode"":""60035"",""addressType"":""billingAddress""}]","[""73941200-7078-4408-a5d0-222f01cd1f2a""]"
74f38768-991c-4b68-9c98-7def552bf428,"Carrier Corporation, c/o Conduent",CAR007,Commercial,true,ccs.field.inv@carrier.com,1071,,false,,active,5409743909,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,a07ed59e-13a5-43d9-ace0-0a3aa5978937,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""5409743909""]","[""customer:phonePrimary""]","[{""id"":""bdf99c3e-9c5f-4824-9b65-387975625200"",""addressLine1"":""21750 Red Rum Dr"",""addressLine2"":null,""city"":""Ashburn"",""state"":""VA"",""zipcode"":""20147"",""addressType"":""billingAddress""}]","[""020e7de3-bbdf-4c1e-b325-6c82fe4369b2"",""05347eb4-7b05-414d-9b6e-2231c27f1e82"",""0dcda53f-f3a7-4147-b74a-81a200d53623"",""146c6e3d-0b1a-4d13-85a9-15c0c4fe8489"",""17efaaab-a78e-445c-9d0e-acb09cd91924"",""187e0d5b-5699-4a99-b75e-1744588abc21"",""1e479877-9d63-4f23-96f2-b422f89c92bd"",""234cacba-b003-40f2-9d67-fe80c00e0890"",""2e88b521-f956-4097-9ccc-c331816db61c"",""31616c0d-fb0f-4e40-83d5-06dc3ec090be"",""48dcbda8-de9f-4d68-9dc6-20060a13f522"",""4aa920dc-b577-4a29-9c6d-0d25f5051911"",""51ed49c0-b058-4f74-bad6-a5acc3670f2d"",""5873f860-da75-4e58-95b1-ae07e570a4d5"",""5bd2b8d6-f0ac-4e1f-9339-1dcd9843e482"",""6072388a-2e36-4815-b414-0457cc8ed370"",""618a37b1-6d1c-47d2-abe2-06b7e2b44965"",""6512fed8-c08f-4dc9-bb8e-50f230ba9973"",""6cd87e01-fa93-41fa-8d30-cb2b0d7129ba"",""853ddc1a-7acb-480c-8d6c-84980cf597e9"",""876eb396-5ddd-4931-abb4-3ea8930acbbd"",""89da25dd-9521-44a4-b84d-db5a2f198a0b"",""8df28760-fef1-480a-862e-fcb45c509f6b"",""a748bf65-6d67-4803-b8f6-885cae769c74"",""abc903d1-03a3-4230-b027-327ce157f8ce"",""b2da250c-a662-43d9-8f98-4bf8f0630eb0"",""b4798238-6423-4a3f-b637-675821ffd6bc"",""ca73717d-b481-4d8f-9771-1375989b83a3"",""cabe3808-3cbd-442f-af05-2331b3dfbefa"",""e9f49ba4-e434-4720-bd1c-915f1e5054b7"",""ee764542-34c1-4c3b-95c3-2f4634e66402"",""efc82899-8481-4fa7-88ae-fd723d002896""]"
752bfc8f-ddc4-4158-a92a-ecc47f6ae256,Facilities Management - Accts Pyab 4921 Fieldhouse Drive,,,true,Dickman@umd.edu,1606,,false,,active,3014053254,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3014053254""]","[""customer:phonePrimary""]","[{""id"":""4beee784-14ce-470b-a77a-e3b65ae7d339"",""addressLine1"":""4921 Fieldhouse Drive"",""addressLine2"":""Plant Science Building"",""city"":""College Park"",""state"":""MD"",""zipcode"":""20742"",""addressType"":""billingAddress""}]","[""f5bff592-757d-4b0a-8e5c-90e8b748f2d1""]"
756adfa8-b55f-4869-b225-8e0d0cc96f49,LINK 4451 GEORGIA PA4451 Georgia Pacific Blvd,,,true,amhill@linklogistics.com,1486,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""843f002b-6c7b-4fa0-8410-d6a8bb009939"",""addressLine1"":""4451 Georgia Pacific Blvd"",""addressLine2"":null,""city"":""Frederick"",""state"":""MD"",""zipcode"":""21703"",""addressType"":""billingAddress""}]","[""75f78550-b0be-4ed2-82a5-a4e2657d5cff""]"
7581908d-b00d-4681-8b08-3327450200ef,"Kettler Management, Inc.",KET001,Property Management,true,saberry@kettler.com,1233,,false,,active,(703)641-9000,,false,portal,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7036419000""]","[""customer:phonePrimary""]","[{""id"":""85789135-fce6-415f-b578-ae07568d3e25"",""addressLine1"":""TLUS CSA DC Owner LLC"",""addressLine2"":""8255 Greensboro Drive, Suite 200"",""city"":""Washington"",""state"":""DC"",""zipcode"":""22102"",""addressType"":""billingAddress""}]","[""12427ad6-3e3a-496e-a23a-c1174338a017"",""152308f9-5cc4-471d-a620-43a8a2d6fb0a"",""297c8ee0-193e-4563-9013-e92bfb9a5a33"",""45e562c8-2e83-4a56-96aa-1eb0074ba212"",""4ede7594-4cff-4a4f-a1b4-9bc47758bc31"",""845ac6a1-9ae1-498e-8d7b-4f4da1a7303e"",""9dd40a5a-caae-4c27-9a76-34d654ea6fc5"",""baf466b1-5b16-45ae-ab1a-0da5ce295fc8"",""c7b46922-ea19-4f52-98d2-00c6de254dd9"",""d4bf567c-3af2-4ee3-8548-981572974d39"",""eeb9856c-f9de-409f-9701-8b9d211febb7"",""f335123a-6df6-4858-9e1d-4fb0a53a4ce8""]"
75aea387-4be5-409d-a8be-c34903256629,Bay Brook,CUS-000402,Commercial,true,gsmith@rushmoremgmt.com,1963,,false,,creditHold,443-413-7254,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4434137254""]","[""customer:phonePrimary""]","[{""id"":""c2a75686-70fd-42a6-8e98-464869961ef6"",""addressLine1"":""1001 E Jeffrey St"",""addressLine2"":null,""city"":""Baltimore"",""state"":""MD"",""zipcode"":""21225"",""addressType"":""billingAddress""}]","[""6550ab39-671f-4f37-8ae4-bd518cc81b60""]"
75c2dc9c-3969-4d27-b04e-92f5ef78401f,Long & Foster Companies 9841 Georgetown Pike,,,true,,1753,,false,,active,7036538500,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7036538500""]","[""customer:phonePrimary""]","[{""id"":""2636e0e8-c082-4099-894e-9a8de8b33eaf"",""addressLine1"":""9841 Georgetown Pike"",""addressLine2"":null,""city"":""Great Falls"",""state"":""VA"",""zipcode"":""99999"",""addressType"":""billingAddress""}]","[""f9c00b2c-cf26-4e31-a535-e17ef944e402""]"
75fb4148-427c-4ddb-a1fc-10eeed14ff5e,Gordon James Realty,,Commercial,true,chan@gordonjamesrealty.com,1169,,false,,active,(202)821-9102,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2028219102""]","[""customer:phonePrimary""]","[{""id"":""2d38bb35-70c2-49c7-8e0d-e826c14a22a2"",""addressLine1"":""1201 15th Street, NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20005"",""addressType"":""billingAddress""}]",[]
761d9763-c4b1-4f79-a755-6300003251c1,DC Department of Zoning,CUS-000128,Commercial,true,pwashington@tpwconsultants.com,1857,,false,,active,7038985544,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7038985544""]","[""customer:phonePrimary""]","[{""id"":""e69495a7-22d3-479a-8b89-2fb60b1fc0d5"",""addressLine1"":""1426 9th St NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20001"",""addressType"":""billingAddress""}]","[""9df13ef4-bd5f-486d-8d38-e1c8a5f767e1""]"
76254276-6bba-4fc2-baab-39e46437c136,LINK 8001 RESEARCH 8001 Research Way,,,true,amhill@linklogistics.com,1527,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""de7db5c2-39c0-4725-bb9c-78c23eedf815"",""addressLine1"":""8001 Research Way"",""addressLine2"":null,""city"":""Springfield"",""state"":""VA"",""zipcode"":""22153"",""addressType"":""billingAddress""}]","[""859426f4-7d59-4e24-a1df-686dc71c4dcd""]"
762fde40-b70a-4af9-8f16-d28c68a25926,c/o Cushman & Wakefield U.S. Inc. 950 L'Efant Plaza SW,CUS-000170,,true,Shelby.Kreuter@cushwake.com,1765,,false,,active,2023397850,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2023397850""]","[""customer:phonePrimary""]","[{""id"":""42ac3352-6ffa-4dc8-9459-173c3e056510"",""addressLine1"":""950 L'Efant Plaza SW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20024"",""addressType"":""billingAddress""}]","[""c44fbb60-6547-47e7-be90-dd58a76cc519""]"
7658030c-8e29-4cf7-9290-72dee1e47a81,"Worldgate Centre Owner, LLC",CUS-000441,Commercial,true,va-invoices@colliers.com,2002,,false,,active,804-219-7546,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""8042197546""]","[""customer:phonePrimary""]","[{""id"":""1c871287-c92e-4311-a9ac-d75048fe86aa"",""addressLine1"":""P.O. Box 13470"",""addressLine2"":null,""city"":""Richmond"",""state"":""VA"",""zipcode"":""23225"",""addressType"":""billingAddress""}]","[""e88d5160-5450-4604-91a2-f9231cf2e539""]"
76b1c0e8-a015-47f1-91bd-7af93899de19,Kettler Management Inc. The Gramax,KET011,Property Management,true,dmonreal@kettler.com,1234,,false,,active,3012134718,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3012134718""]","[""customer:phonePrimary""]","[{""id"":""c3d1b278-1fa7-43c7-94c8-c84291126f57"",""addressLine1"":""8060 13th St"",""addressLine2"":null,""city"":""Silver Spring"",""state"":""MD"",""zipcode"":""20910"",""addressType"":""billingAddress""}]","[""8c257244-3a11-4cfa-b760-606e17a86c21""]"
76b3c4fe-a3db-4d9a-9790-6c64214cb836,Pennypacker Holdings LLC,PEN008,Commercial,true,amy@drchristopherchang.com,1309,,false,,active,(703)945-1700,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7039451700"",""3012622771""]","[""customer:phonePrimary"",""rep:landlinePhone:Julianne Marston""]","[{""id"":""702775e0-3a23-4a1f-8c74-ceb419e406be"",""addressLine1"":""2220 Cedar Lane"",""addressLine2"":""Suite 200"",""city"":""Vienna"",""state"":""VA"",""zipcode"":""22182"",""addressType"":""billingAddress""}]","[""2b8b7cc1-5bf8-4bc8-80e2-f0c2c77082b1""]"
76b42192-fcc7-49c5-ad3e-2d401bfeead4,"Motorola Solutions, Inc.   17321 Melford Boulevard",,,false,,1754,,false,,inactive,3018322363,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3018322363""]","[""customer:phonePrimary""]","[{""id"":""5e28dd58-ac85-422a-9712-bb0aac8a6754"",""addressLine1"":""17321 Melford Boulevard"",""addressLine2"":null,""city"":""Bowie"",""state"":""MD"",""zipcode"":""20715"",""addressType"":""billingAddress""}]",[]
76eddd0d-e606-4fe9-9adc-8d419c910646,"Riverside Ventures LLC 750 17th Street, NW",,,true,,1778,,false,,active,2022225558,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2022225558""]","[""customer:phonePrimary""]","[{""id"":""e8f97927-d10c-46aa-a6f4-f6ed44f7091c"",""addressLine1"":""750 17th Street, NW"",""addressLine2"":""Suite 1100"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20006"",""addressType"":""billingAddress""}]",[]
77684931-930a-43e7-82a4-55f499553cd9,"c/o Boston Properties, Inc. Kingstowne Village",,Property Management,false,tbeverly@bxp.com,BOS014,,false,,inactive,(202)719-6983,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2027196983""]","[""customer:phonePrimary""]","[{""id"":""26f7c4b8-0131-4837-a103-ca97a25c0567"",""addressLine1"":""Kingstowne Village"",""addressLine2"":""2200 Pennsylvania Ave, NW, Suite 200W"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20037"",""addressType"":""billingAddress""}]",[]
77f9d346-066e-4c3e-bdb5-9fea5208728f,NAPA Washington,NAP002,Commercial,true,Laura_hilton@genpt.com,1276,,false,,active,(302)449-5906,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3024495906""]","[""customer:phonePrimary""]","[{""id"":""cfa18058-6572-447a-b679-9e22d986ac9b"",""addressLine1"":""9941 Washington Blvd"",""addressLine2"":null,""city"":""Laurel"",""state"":""MD"",""zipcode"":""20723"",""addressType"":""billingAddress""}]","[""205eab0c-9e7b-4f4d-ae31-4bcc77208bda""]"
7815b117-a1a2-48ae-8c90-eafa99b3b968,LINK 810 OREGON AVE 810 Oregon Avenue,,,true,amhill@linklogistics.com,1528,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""44e973c4-c5e5-4b08-ad73-20a3324b1ce2"",""addressLine1"":""810 Oregon Avenue"",""addressLine2"":null,""city"":""Linthicum"",""state"":""MD"",""zipcode"":""21090"",""addressType"":""billingAddress""}]","[""eb3d0adb-1e5b-4801-90b9-155444c12155""]"
7848c90b-d8f1-42f3-9843-9c406c28cbd0,Base Building,,,true,Kevin.Harris@colliers.com,1664,,false,,active,2029814122,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2029814122""]","[""customer:phonePrimary""]","[{""id"":""a8495bd2-e0ff-4ff6-8947-0c9ef1d5f0d6"",""addressLine1"":""250 E Street, SW"",""addressLine2"":""Base Building"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20525"",""addressType"":""billingAddress""}]",[]
78a217a1-7f54-4ff8-9ae3-b1cc809c697f,"c/o Jones Lang LaSalle Americas, NA 3920 Stonecroft Blvd",CUS-000087,,false,erika.lazo@jll.com,1624,,false,,inactive,,,false,email,6c774714-2592-4ffd-adb3-172fd515605a,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3012622771""]","[""rep:landlinePhone:Julianne Marston""]","[{""id"":""723f6832-9654-4ae6-bb04-fc208bd45dd2"",""addressLine1"":""Billbox # 19-5608-ct911801"",""addressLine2"":null,""city"":""Hicksville"",""state"":""NY"",""zipcode"":""11802"",""addressType"":""billingAddress""}]",[]
78b60db4-da4b-435f-a0c8-2d3bd8f6ee8f,"c/o Jones Lang LaSale Americas, Inc Neighborhood Partners 121, LLC",,Property Management,true,naz.adum@jll.com,JON042,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""012570e6-3364-4380-aee8-221f381d6b81"",""addressLine1"":""Neighborhood Partners 121, LLC"",""addressLine2"":""10960 Grantchester Way, Suite 540"",""city"":""Columbia"",""state"":""MD"",""zipcode"":""21044"",""addressType"":""billingAddress""}]",[]
78c18243-85fc-4202-ac2b-48a90ac20b89,"USCIF BWI Commerce Center I LLC c/o Jones Lang LaSalle Americas, Inc., 7453 Candlewood Road",CUS-000091,,true,Melissa.Lamanna@jll.com,1685,,false,,active,4437165271,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4437165271"",""3012622771""]","[""customer:phonePrimary"",""rep:landlinePhone:Julianne Marston""]","[{""id"":""4ea3b36a-8ff2-49ea-992e-7af45057546b"",""addressLine1"":""10960 Grantchester Wy"",""addressLine2"":""Prop Code: ct912701"",""city"":""Columbia"",""state"":""MD"",""zipcode"":""21044"",""addressType"":""billingAddress""},{""id"":""028db65c-3d5e-45bd-8dfa-5efbaa569329"",""addressLine1"":""10960 Grantchester Wy"",""addressLine2"":null,""city"":""Columbia"",""state"":""MD"",""zipcode"":""21044"",""addressType"":""businessAddress""}]","[""005043d0-db63-48c0-8c40-3f8903f281ad""]"
7952d196-bf37-4270-897a-7d465b470189,"Summit Properties of Connecticut, LLC",CUS-000368,Commercial,true,rgtm@comcast.net,1929,,false,,active,703-869-2060,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7038692060""]","[""customer:phonePrimary""]","[{""id"":""ac0ec118-c77d-4d2b-bbb8-20a9137c19a6"",""addressLine1"":""3300 N Peary St"",""addressLine2"":null,""city"":""Arlington"",""state"":""VA"",""zipcode"":""22207"",""addressType"":""billingAddress""}]","[""e0a3f868-591d-410e-9829-95970eb0f013""]"
79688395-808d-4943-a92e-98558a4596f7,RSA Rhode-Schwarz,CUS-000360,Commercial,true,christopher.gray@rsa.rhode-schwarz.com,1921,,false,,active,469-984-8870,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4699848870""]","[""customer:phonePrimary""]","[{""id"":""e2d0dbc1-e01a-4170-8c64-a0ae0e17e335"",""addressLine1"":""4390 Executive Ct"",""addressLine2"":null,""city"":""Frederick"",""state"":""MD"",""zipcode"":""21703"",""addressType"":""billingAddress""}]","[""e5e288f1-b4ac-4973-8a68-8661fb08afa4""]"
797612a0-8c8b-4c4b-9619-b56ec4369832,Marymount University,MAR010,Government,true,wwickes@marymount.edu,1254,,false,,active,(703)946-0909,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7039460909""]","[""customer:phonePrimary""]","[{""id"":""e6f136be-1fe9-47dc-827c-9c18535dc10a"",""addressLine1"":""2807 N Glebe Road"",""addressLine2"":null,""city"":""Arlington"",""state"":""VA"",""zipcode"":""22207"",""addressType"":""billingAddress""}]","[""ae7a4329-a0d2-471a-8282-5647ca959ed6""]"
798a0872-35cd-47df-8b32-d84bae712597,LINK 8525 KELSO DR 8525 Kelso Drive,,,true,amhill@linklogistics.com,1540,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""d69f2a60-0a76-4e11-8af1-edc7de773ade"",""addressLine1"":""8525 Kelso Drive"",""addressLine2"":null,""city"":""Essex"",""state"":""MD"",""zipcode"":""21221"",""addressType"":""billingAddress""}]","[""25e40675-0294-4260-9053-c006af8de59d""]"
7a2e8838-f183-46ed-b677-d081eeb47a5b,American Institute of Architects,,Commercial,true,michaelmitchell@aia.org,1020,,false,,active,(202)626-7336,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2026267336""]","[""customer:phonePrimary""]","[{""id"":""4e278914-be7c-4df1-9959-dddeb47ec9d8"",""addressLine1"":""AIA LLC"",""addressLine2"":""1735 New York Ave"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20006"",""addressType"":""billingAddress""}]",[]
