id,companyName,accountNumber,customerPropertyTypeValue,status,email,phonePrimary,phoneAlternate,customerId,billingCustomerId,priceBookId,isTaxable,taxRateValue,taxRateName,taxRateId,amountNotToExceed,receiveSMS,sameAddress,version,tenantId,tenantCompanyId
3be682f1-81a8-4af1-b4c9-e00dbc733b91,2660 Riva Road,4102227660,,active,,,,3e6edd3e-1e4f-435e-8143-de5d6ef144fc,3e6edd3e-1e4f-435e-8143-de5d6ef144fc,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3beed21c-4876-4a68-936d-e370eb51ecab,7331 Carbide Rd,,Commercial,active,,,,8d88a00f-9e01-4493-8104-fa7dc794ba7e,8d88a00f-9e01-4493-8104-fa7dc794ba7e,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3ca00fc0-ff17-4894-bd74-ef239599912b,Link Logistics - 7075 Oakland Mills Road,,,active,,,,088adee3-2184-4537-82b9-4aba45985462,088adee3-2184-4537-82b9-4aba45985462,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3ca6f2d9-40b8-4ca0-9512-64aeca6ff880,Cedar HVN,,Commercial,active,,,,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3d03cf01-f1b8-4c68-99b1-4aa9c4b2ed1e,SSA,,Commercial,active,,,,53c4e87e-ec65-4511-ab1a-811c30bdee24,53c4e87e-ec65-4511-ab1a-811c30bdee24,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3d2b2e2e-32e7-4baf-a6d9-0a65f5c18709,7654 Richmond Highway,,,active,,,,c657b13b-c33b-45bb-a5f2-d7e5efc55dfa,c657b13b-c33b-45bb-a5f2-d7e5efc55dfa,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3d697f79-7ec1-4cc8-b4cd-7f4694c3fe18,International Campaign for Tibet,,Commercial,active,lesley.rich@savetibet.org,202-785-1777,,1a5f7407-1f9d-4afb-854b-41bd4b8bc986,1a5f7407-1f9d-4afb-854b-41bd4b8bc986,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3d7357c9-1fb1-4bc2-a00c-bedec86ed1f6,6825 Bland Street,,,active,,,,c657b13b-c33b-45bb-a5f2-d7e5efc55dfa,c657b13b-c33b-45bb-a5f2-d7e5efc55dfa,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3d83d474-b111-40f1-80c3-d87f7f22414d,"1101 New York Ave, NW",,,active,,,,eee04e1a-1cee-429c-8777-4423db6fa976,eee04e1a-1cee-429c-8777-4423db6fa976,,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3da91a18-b297-4e8f-b7a6-3433a45a6f70,"2519 Connecticut Ave, NW",,Commercial,active,,,,d922edbd-4b68-4d39-aa4b-401ec1a9ec8f,d922edbd-4b68-4d39-aa4b-401ec1a9ec8f,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3db5cbc9-26e8-40d9-9176-2d7867964f18,6359 Walker Lane,,,active,,,,6fbe46c0-f1ba-4d35-bb0c-0886e0176476,6fbe46c0-f1ba-4d35-bb0c-0886e0176476,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3ddf7855-27ce-49e6-b1e7-5df84a26f2fe,"9385 Washington Blvd, L.P. Suite 540",,Commercial,active,,,,3904f573-6e1e-4d6b-873b-6a4748bc3ee6,3904f573-6e1e-4d6b-873b-6a4748bc3ee6,6c774714-2592-4ffd-adb3-172fd515605a,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3e3c703c-7ff9-4faa-b312-393c1f61e623,"7501 Wisconsin Ave, Suite 1500E",,Commercial,active,,,,d96e9dbe-0e81-41d0-8b6a-14178cdbf2e0,d96e9dbe-0e81-41d0-8b6a-14178cdbf2e0,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3e53ebc5-0dd5-4dc7-969b-3ea9a45f47d8,5936 Martin Luther King Jr Hwy,2029136908,,active,,,,ecc27ac4-3771-41fd-a7b3-61889a5fae6a,ecc27ac4-3771-41fd-a7b3-61889a5fae6a,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3e7a3689-32ab-45e9-8420-229eb984f2b2,"27 Courthouse Square, Unit 202",3014244727,,active,,,,cc850012-262e-414e-9251-7e46b1d344fa,cc850012-262e-414e-9251-7e46b1d344fa,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3eafed03-83e1-4ee5-9ed6-7fb87eae2865,2800 S. Randolph Street,7039982929,,active,,,,4b3e3e70-a4cd-4ef8-9ad6-67c86ccd51dd,4b3e3e70-a4cd-4ef8-9ad6-67c86ccd51dd,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3eb1050e-47dc-4371-bfbf-20b5863c48bc,4606 Wedgewood Blvd,4105009101,,active,,,,c7dd84d3-74a5-46e6-8ccb-a846f43b1b29,c7dd84d3-74a5-46e6-8ccb-a846f43b1b29,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3ec60b40-8ef9-409c-bb13-4ef537709862,45150 Business Ct - Server Rooms Only  ,,Commercial,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3ec812b3-b3c9-40e4-9f96-9497bac2401d,1321 Pennsylvania Avenue NW,3013402290,,active,,,,23582cff-cc51-4f06-bd7b-70d07f725b71,23582cff-cc51-4f06-bd7b-70d07f725b71,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3ed24edc-342b-4fb5-a7ba-039299446ed4,"1775 K St., NW",,,active,,,,2525ef43-cec3-4c1a-963f-6eed147ac072,2525ef43-cec3-4c1a-963f-6eed147ac072,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3ede3191-1947-41b4-a747-948671a74b85,Link Logistics - 1250 Stoney Run Road,,,active,,,,088adee3-2184-4537-82b9-4aba45985462,088adee3-2184-4537-82b9-4aba45985462,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3f2adb1e-13e5-401a-8bca-cfb3e9d4c0e2,"505 9th St, NW",,Commercial,active,,,,21bcd1f0-308b-42e5-a279-4e758606f936,21bcd1f0-308b-42e5-a279-4e758606f936,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3f75f9a3-1f1d-473f-a8f6-064c3a6afc46,445 K Street NW,3153788954,,active,,,,ac9df64f-8a52-46ce-aa8f-e0ac0f1bfa7e,ac9df64f-8a52-46ce-aa8f-e0ac0f1bfa7e,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3f9c9ad1-57fb-441d-86ae-b0f65f918970,Ravensworth Apts,,Commercial,active,,,,7e8d0178-889f-4ea1-93ac-52167479358c,7e8d0178-889f-4ea1-93ac-52167479358c,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,3,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3f9db682-eea4-44c1-9556-ee330dbadb75,22461 Shaw Road,,,active,,,,4a123a8e-095c-4f6e-8e83-85827fee73db,4a123a8e-095c-4f6e-8e83-85827fee73db,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3fd2e3a3-f8af-4e47-86e8-49df4b9a5eec,Tysons - 7799 Leesburg Pike,2026155697,,active,,,,28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,780a30ea-c62a-4ac9-b53d-68dab9a0874c,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3fd37e4f-7c12-4c08-9e44-3216886f81e6,7529 Rhode Island Ave,3017061056,,active,,,,157700d9-275c-4dec-8b32-c6a438044163,157700d9-275c-4dec-8b32-c6a438044163,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3fd398b9-6e4f-4418-9f1d-5ef2206f1215,1117 10th  Street NW,2028219102,,active,,,,ad044e71-2e93-4057-953f-69279be67b94,ad044e71-2e93-4057-953f-69279be67b94,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
3fe77fc9-c94c-4a05-a365-0eddcb8a8880,Loree Grand at Union Place,,,active,loreegrand.pm@kettler.com,2026980801,,10e9337d-3c1b-42c5-8843-8209398497f6,10e9337d-3c1b-42c5-8843-8209398497f6,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
400d4d14-066d-49b5-b5fa-ab7acd12862f,3299 Woodburn Road Ste 110,2026155697,,active,,,,28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,780a30ea-c62a-4ac9-b53d-68dab9a0874c,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4039f589-f04e-4e3c-be09-063106afd547,9305 Gerwig Lane,,,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
40548f7f-353e-4738-af5c-b7f29efb7685,531 Old Westminster Pike,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
406853e9-d1e3-43ab-b953-f3ae54c2d19b,8114 Harford Road,4106016646,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
40e58adf-45a2-48b7-90e4-205dff917d29,6920 Tudsbury Road,,,active,,,,bbceba1c-96a8-49e7-973e-f484ffe8e5ab,bbceba1c-96a8-49e7-973e-f484ffe8e5ab,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4162abce-fd2f-4e32-a6d7-2f93481c9631,535 Herndon Pkwy,,,active,,,,fe0201a5-9ff7-4ceb-a5de-97306f31926f,fe0201a5-9ff7-4ceb-a5de-97306f31926f,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
420c122a-01ea-4874-b578-635157e2902c,6400 Sheriff Rd,,,active,,,,aa101271-6ea2-41a1-8958-53e6ec94986a,aa101271-6ea2-41a1-8958-53e6ec94986a,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
420d0dd5-275d-4ca4-8768-941c24f99652,PRP,,,active,shareef.bilal@jll.com,2028482833,,4be417fb-b4ff-450b-87c8-1474d10c84f7,4be417fb-b4ff-450b-87c8-1474d10c84f7,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4253a934-fa8d-4b5c-8c23-f9bd4d36da2d,12300 Sunrise Valley Dr,,Commercial,active,,,,617ee41f-5d09-4ba5-a8d6-8762e2b652b3,617ee41f-5d09-4ba5-a8d6-8762e2b652b3,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
42973dd4-f014-44b2-8814-4731a53e18b1,20101 Century Blvd,3014013215,,active,,,,699f6b9a-970c-485f-bfc2-fae08b8a1d4b,699f6b9a-970c-485f-bfc2-fae08b8a1d4b,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
42b98f9a-73cc-40ba-b595-9e52d5fc093d,800 Commerce Drive,,,active,,,,be8d8db1-c1c5-41f5-bb46-c54676c1c835,be8d8db1-c1c5-41f5-bb46-c54676c1c835,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
42fcd1f8-cf8d-4e44-a228-95ceac550046,Lifetime Fitness - Reston ,,Commercial,active,,,,e0f7bbfe-e1b3-46d2-a2ce-9c55d14f8598,e0f7bbfe-e1b3-46d2-a2ce-9c55d14f8598,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
43109ab3-8508-4eae-94dd-cd45f174cc36,3311 Toledo Rd,,Commercial,active,,,,44aa286d-dc70-4161-a40e-0bdd4f1e8d6e,44aa286d-dc70-4161-a40e-0bdd4f1e8d6e,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
431e0228-787c-4b0e-88ff-80a07e239d19,4167 Patterson Avenue,,,active,,,,cd3f9a42-acf5-4710-9dd3-c51e9311114c,cd3f9a42-acf5-4710-9dd3-c51e9311114c,,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
437e8fa0-4c09-447c-b992-c7dff7d415c3,1703 H St. NW,,Commercial,active,,,,93c9ccb8-ad61-45ed-b86f-b8ba30ec885e,93c9ccb8-ad61-45ed-b86f-b8ba30ec885e,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
43ac1c7e-cccc-4cbd-870f-c24257821853,9325 Snowden River Parkway,,,active,,,,deeec615-6bbc-4b7c-b8cf-28dc6ad8557c,deeec615-6bbc-4b7c-b8cf-28dc6ad8557c,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
43b5039a-300a-4b1f-b0e0-1812f4825925,CNB RE1 Holdings,,Commercial,active,,,,5b57ca09-2bed-48fc-a5d7-a84f92101589,5b57ca09-2bed-48fc-a5d7-a84f92101589,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
43b65bdb-998f-4e55-8049-a69ff1cf9053,5711 Riverdale Road,7034042346,,active,,,,e11e4cb5-702d-4756-9581-27906fe3080d,e11e4cb5-702d-4756-9581-27906fe3080d,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
43fea064-0209-4d01-b7c7-57c156bf1eab,6495 New Hampshire Ave,3012702400,,active,,,,8fe55887-764b-4b9a-8989-cb4a5048e79d,8fe55887-764b-4b9a-8989-cb4a5048e79d,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
440aae5d-a264-4ef1-9de7-df3bd99c5816,381 Elden St,5712416070,,active,,,,3bf80349-48e6-43ab-b7d9-38d2a06296e7,3bf80349-48e6-43ab-b7d9-38d2a06296e7,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
440b98b4-2ab3-4f2d-b1bc-7b2973ffb77d,610 Chelsea Road,,,active,,,,59b97dd3-1664-42d9-9122-9a6f3fe4d756,59b97dd3-1664-42d9-9122-9a6f3fe4d756,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4411a101-53b3-4797-b985-d53a5c735922,USREIF 2900 Eisenhower Ave,,Commercial,active,,,,f927c515-483c-4b5c-b735-54419eee8ea1,f927c515-483c-4b5c-b735-54419eee8ea1,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4445fa59-489d-497f-b574-ddae40d7bd91,19465 Deerfield Ave,2026155697,,active,,,,28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,780a30ea-c62a-4ac9-b53d-68dab9a0874c,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
444be488-3d8a-4817-8849-518d0dc9a908,11921 Bournefield Way,3014642783,,active,,,,5dd40f8b-736c-4352-9df1-3840a26da4d4,5dd40f8b-736c-4352-9df1-3840a26da4d4,,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
446e839a-5f9b-41b4-a3b5-b613a816a583,PM/Full Coverage Contract,8005434684,,active,,,,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
447de04c-2676-4f4b-ba02-de974dafdc95,51 Monroe Street,2403988461,,active,,,,bcf8d8d1-195d-421a-9cd5-b654b8726a35,bcf8d8d1-195d-421a-9cd5-b654b8726a35,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
44a58c52-6611-4aab-b8a3-ed161e826536,9200 Corporate Dr,8006702618,,active,,,,5a3691b0-7de2-4625-b626-a956ef1436c8,5a3691b0-7de2-4625-b626-a956ef1436c8,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
44ade180-02fc-4862-8025-3c40386a95c0,"1209 Valley Avenue, SE",2025617500,,active,,,,84e6cf24-062c-45f1-a2be-998be9a7668f,84e6cf24-062c-45f1-a2be-998be9a7668f,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
44d0852f-2b7b-4d31-a06a-5596f81722b2,2400 Cylburn Avenue,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
451d92fb-a6b7-4c79-8e3d-d91ac2b5fb81,"4900 Puerto Rico Avenue, NW",2024150340,,active,,,,d4724e0f-7f32-4c13-84ef-c4f4d6d7583f,d4724e0f-7f32-4c13-84ef-c4f4d6d7583f,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
451f2185-2ed8-4412-825b-82a8559d5fa1,7077-81 Oakland Mills Road,,,active,,,,10af0788-6221-496c-a944-d6cb020a9e41,10af0788-6221-496c-a944-d6cb020a9e41,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4560f4bf-cbe2-4bfe-a269-efc65d8c106d,1235 South Clark Street,7034655495,,active,,,,e3025801-c6fd-4141-9dc6-17f197ea3282,e3025801-c6fd-4141-9dc6-17f197ea3282,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
45e562c8-2e83-4a56-96aa-1eb0074ba212,Key Blvd Housing,,Commercial,active,,,,7581908d-b00d-4681-8b08-3327450200ef,7581908d-b00d-4681-8b08-3327450200ef,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
45fac3f3-df9d-4630-b9c7-92abcf5c7e68,6660 Belair Road,,,active,,,,cd3f9a42-acf5-4710-9dd3-c51e9311114c,cd3f9a42-acf5-4710-9dd3-c51e9311114c,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
460a03b3-dcd1-4233-a7e2-ccb8b4df9259,5228 Eisenhower Ave,,,active,,,,ed5c0853-3bbc-4734-ae5a-7252404af6bf,ed5c0853-3bbc-4734-ae5a-7252404af6bf,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
46434989-33b5-412b-a915-508e0a51fa75,15512 Emerald Way,2158565000,,active,,,,305350fb-5011-47a0-b4a8-09cbe1540996,305350fb-5011-47a0-b4a8-09cbe1540996,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
465d702e-8906-498d-8f84-a2a2946c861d,45200 Business Court,,Commercial,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
46652df1-607d-43e2-baa4-ee1057dd37f2,106 N. Frederick Ave,,Commercial,active,,,,e7fd15fa-cb37-4c76-9d69-1a582125805d,e7fd15fa-cb37-4c76-9d69-1a582125805d,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
4682c003-d06a-4e5c-9658-319ea28c4d47,535 Old Westminster Pike,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
469dd083-c576-4297-a494-7fecd036a3a3,801 18th Street NW,2028721300,,active,,,,152d6a6e-92b0-42fa-bd43-f0df10bdf979,152d6a6e-92b0-42fa-bd43-f0df10bdf979,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
46b2e05e-8ef8-4d09-bf71-fc999c7f1397,5400 Preakness Way,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
46b85913-5c1a-42fa-a8c7-c738cf1a1318,4720 Pontiac Street,,Commercial,active,,,,157700d9-275c-4dec-8b32-c6a438044163,157700d9-275c-4dec-8b32-c6a438044163,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
46d273d3-6e7b-4d59-9e44-d118c597518f,520 East Baltimore St,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
